USER_ID,SCORE
7809,0.019792315892044336
7810,0.019094850168533264
7811,0.021929504713388767
7812,0.046503497436307877
7813,0.018922751809943673
7814,0.02942847282252883
7815,0.022905842157623122
7816,0.037333769027214435
7817,0.03791783707665688
7818,0.01815512621832612
7819,0.025780978553865325
7820,0.02065826827025186
7821,0.0220170163313427
7822,0.02164404517407595
7823,0.12072257882988702
7824,0.018406540529463427
7825,0.020405770201877272
7826,0.03561724093932969
7827,0.01766338440055976
7828,0.06449857633312167
7829,0.07064724501340927
7830,0.01802034135112794
7831,0.092863295518607
7832,0.019137185900449227
7833,0.05502805787382934
7834,0.029229670708811124
7835,0.02404061414021376
7836,0.019419628705189457
7837,0.01976318525175751
7838,0.020249549475125722
7839,0.018931753455921695
7840,0.08307127916804291
7841,0.023684932944811582
7842,0.019442857446475496
7843,0.01979175516872087
7844,0.020119878598098273
7845,0.022262811147688355
7846,0.018925810597649743
7847,0.01852870028085612
7848,0.017516247337864294
7849,0.09536397257522301
7850,0.029441432713351756
7851,0.017304758841879507
7852,0.019721639357159277
7853,0.021354567604232714
7854,0.05282265028523808
7855,0.019238504442782564
7856,0.03553910972069572
7857,0.02068410190816045
7858,0.018428400168640915
7859,0.023368101510049134
7860,0.029802974515067554
7861,0.020336081276804564
7862,0.01811418168904168
7863,0.017116380352875497
7864,0.021277708909664367
7865,0.01969431429682961
7866,0.021793581791594487
7867,0.021188690163097833
7868,0.020389909178712366
7869,0.09781793671310089
7870,0.06467514937277204
7871,0.040469181988028916
7872,0.021397809458096828
7873,0.0406158952360648
7874,0.01836057056572158
7875,0.09446585051083047
7876,0.019340695760649434
7877,0.03676918478788812
7878,0.020772595055486016
7879,0.02075200750197061
7880,0.01965130528237108
7881,0.019707740238306848
7882,0.02220413599953114
7883,0.017826204523837014
7884,0.0181274052006708
7885,0.018234163410827394
7886,0.021700589716645343
7887,0.018980201355423287
7888,0.022182755009382393
7889,0.030893375492242674
7890,0.02773128995555767
7891,0.018445311038063343
7892,0.11239583468612323
7893,0.020094161730749197
7894,0.019008301500474743
7895,0.02218691800028826
7896,0.085856187167251
7897,0.018436124866928232
7898,0.02086710666866956
7899,0.08040147467659642
7900,0.04315173112813173
7901,0.03861550262646317
7902,0.05380129237745262
7903,0.01852986243388302
7904,0.019846075451596484
7905,0.0512411079998874
7906,0.05034627883129474
7907,0.01933565734970494
7908,0.020256674568461447
7909,0.025223418215485304
7910,0.018095350644365283
7911,0.08271438619395194
7912,0.04584048034944612
7913,0.01832478313542765
7914,0.03531489306381257
7915,0.024597012937241165
7916,0.048388728004691024
7917,0.01926657452104917
7918,0.043031568005729076
7919,0.019168992366800974
7920,0.0179897723146123
7921,0.021667382495772877
7922,0.037976973467078255
7923,0.05300137262617525
7924,0.036435115526313386
7925,0.02562575260020758
7926,0.04433716082993119
7927,0.019923937290362695
7928,0.05917327655447952
7929,0.02114479414659758
7930,0.019317701214412272
7931,0.017366396221663673
7932,0.019316208334897184
7933,0.01907485420561404
7934,0.06843482907971395
7935,0.018104158931683625
7936,0.07114489203033365
7937,0.01904706396586024
7938,0.019423364117344966
7939,0.05044757424033832
7940,0.019315039255374603
7941,0.04076814241677207
7942,0.017142377295701866
7943,0.028127565228485547
7944,0.05602570333284079
7945,0.029762798783731104
7946,0.018424667878593357
7947,0.018964209413695067
7948,0.023385851204142525
7949,0.024431366065762364
7950,0.02610068632848236
7951,0.020248088452318704
7952,0.0193567342441335
7953,0.02038833291866175
7954,0.05133315022435902
7955,0.026701248824085883
7956,0.09135162710303096
7957,0.020805737983982747
7958,0.030552170988272422
7959,0.019122565263540125
7960,0.02277397024892655
7961,0.019604169705623297
7962,0.02247580449801533
7963,0.021049580170613865
7964,0.042638613113881875
7965,0.10640539025826139
7966,0.03380611772059074
7967,0.018410115250296493
7968,0.02189682878206886
7969,0.019449591175052638
7970,0.02435530680556208
7971,0.023121291577760425
7972,0.02229756300202937
7973,0.048937296580070816
7974,0.019524943256372565
7975,0.08610597264604918
7976,0.019225497744790744
7977,0.02750991923293986
7978,0.024012192927789718
7979,0.020091268338996677
7980,0.09659577671642738
7981,0.02076934618664884
7982,0.020754565535424364
7983,0.01737044850581529
7984,0.021293345233948643
7985,0.020297377093577523
7986,0.02141781775107292
7987,0.01862122273131456
7988,0.017900881313406464
7989,0.020029072201131076
7990,0.021009809091900745
7991,0.018299415818993154
7992,0.021067357235590167
7993,0.016839758714040014
7994,0.026448394192223012
7995,0.018106956940735452
7996,0.021126237736722214
7997,0.0173894287229328
7998,0.08850106466375596
7999,0.03937737460916291
8000,0.02593501001683261
8001,0.020894996339760722
8002,0.017684178992820838
8003,0.06038963535848185
8004,0.022226503735475203
8005,0.022124873758721863
8006,0.018495386884169532
8007,0.018253818989835236
8008,0.06603120278581869
8009,0.05288817183619777
8010,0.0237540701372318
8011,0.022376312066387963
8012,0.020665493465582257
8013,0.07206664346976216
8014,0.01803011262062895
8015,0.06763009149822341
8016,0.019678495387104675
8017,0.02197937759610351
8018,0.04954070490028566
8019,0.07984974712707249
8020,0.02230308094978788
8021,0.11720492280967541
8022,0.01757412785563605
8023,0.020473521620864164
8024,0.05481057883230401
8025,0.021013665190796588
8026,0.02009252710894912
8027,0.024396790694192445
8028,0.0348563762152062
8029,0.024052583682826024
8030,0.02343693564070271
8031,0.01825079323934371
8032,0.018113316770508064
8033,0.027928263586075558
8034,0.033921521236048593
8035,0.03965086047599907
8036,0.01944345077156824
8037,0.05055883126863703
8038,0.08270533642979035
8039,0.10133233721237972
8040,0.04246913394239311
8041,0.017395536235376496
8042,0.019379099708508554
8043,0.018858807244047565
8044,0.03113298808965555
8045,0.02089433220377381
8046,0.020633468481626404
8047,0.01928293442472814
8048,0.028699878319472173
8049,0.025861523889901535
8050,0.0810697808277077
8051,0.02407407554424985
8052,0.03594089010591162
8053,0.01728965355145803
8054,0.019696332306544547
8055,0.028595392332198113
8056,0.023048101229666742
8057,0.020828188544926785
8058,0.01968896048011821
8059,0.05180262740653996
8060,0.02468245918483104
8061,0.02097411535080922
8062,0.05312686263084704
8063,0.019906530692750505
8064,0.05224652240562513
8065,0.06999074411106243
8066,0.0927797221705813
8067,0.019069101574259274
8068,0.01978926989225585
8069,0.02814732604057621
8070,0.01904930707923191
8071,0.019057844055202326
8072,0.10447095571249972
8073,0.0220130895334352
8074,0.0511476816693995
8075,0.07664309535145565
8076,0.022696386713068797
8077,0.01906158789562873
8078,0.0212114763352186
8079,0.021809060463490747
8080,0.017402973731579906
8081,0.02026437908390769
8082,0.017471954650588435
8083,0.018921463678018502
8084,0.09764093494658399
8085,0.02040785708598454
8086,0.02062949625448573
8087,0.02099657209947089
8088,0.020042683125531324
8089,0.017562495221878947
8090,0.024528117597213055
8091,0.02091167245654418
8092,0.02698381193290066
8093,0.027457945114313487
8094,0.020026069167720244
8095,0.026364536496596102
8096,0.020749478788611067
8097,0.01888668538512629
8098,0.023669779758149795
8099,0.045757079372144654
8100,0.018017039666966658
8101,0.020188569386072747
8102,0.024491175567749424
8103,0.022249586386466232
8104,0.02061617164714605
8105,0.027766092904709827
8106,0.035441938452482565
8107,0.021350863118226527
8108,0.12132152961266383
8109,0.023365607788982723
8110,0.022657533647909612
8111,0.020642210379176112
8112,0.02047459023649552
8113,0.02159324268688351
8114,0.020161903541488665
8115,0.018908652112403227
8116,0.019880685534834294
8117,0.0227892867561361
8118,0.020977297670743786
8119,0.018676046572877896
8120,0.06973883512977103
8121,0.04572811630352965
8122,0.052199105750930314
8123,0.02035960584228777
8124,0.06991372602215987
8125,0.017185982155532378
8126,0.10416755661638412
8127,0.027052108754030652
8128,0.08020946520118942
8129,0.0255872986088439
8130,0.019205849375176744
8131,0.03198950070042543
8132,0.02252035435958578
8133,0.018717310232095805
8134,0.019904687066579947
8135,0.019593905355783686
8136,0.02000606920800944
8137,0.018806552864063592
8138,0.019150609921233575
8139,0.01930960636174406
8140,0.021205565245541572
8141,0.017083954583688523
8142,0.04139264505281879
8143,0.1023826110783973
8144,0.07950360001851886
8145,0.018962290891629718
8146,0.01998576867256344
8147,0.02153488092172148
8148,0.08663213757166477
8149,0.018372110751250528
8150,0.020521030124387763
8151,0.05813715723886514
8152,0.08725159558658051
8153,0.021658418262342244
8154,0.020337329417712286
8155,0.019399601836151033
8156,0.021089234778860762
8157,0.019917227165997094
8158,0.019657200648297124
8159,0.018215462699181974
8160,0.017878858101573247
8161,0.022211062898937983
8162,0.07469922631522882
8163,0.019205746947643775
8164,0.020167276034111083
8165,0.019951874413310432
8166,0.019826076487938177
8167,0.04962099944692731
8168,0.036245292415467055
8169,0.08766741702837831
8170,0.04640507214182268
8171,0.04489119286152765
8172,0.019845575199032753
8173,0.018311266614593355
8174,0.018751816276250336
8175,0.018448354975423516
8176,0.018042571385635867
8177,0.028344676873089874
8178,0.05822365245807518
8179,0.021636170013763903
8180,0.0993825829465926
8181,0.0195503314292086
8182,0.020201418384294602
8183,0.019399009422838218
8184,0.023398152231176566
8185,0.10812569197533374
8186,0.022015806356622012
8187,0.0210828047252489
8188,0.02416274438817174
8189,0.02995053070501583
8190,0.0195868641403429
8191,0.11843792248448837
8192,0.058473586101193326
8193,0.0828011255781528
8194,0.01902568967714299
8195,0.01907474782581685
8196,0.01828366621269989
8197,0.019351516088925633
8198,0.019705417185871474
8199,0.03608026630986618
8200,0.058592356285365965
8201,0.018437776000625468
8202,0.02176191383560916
8203,0.027512659990855032
8204,0.019269475503722756
8205,0.06911853972512282
8206,0.08113625824840227
8207,0.01852285814088668
8208,0.018702623472937607
8209,0.03964004489408108
8210,0.09090406013529445
8211,0.09081632085637943
8212,0.0888208639856551
8213,0.018625783255374572
8214,0.02403940434462151
8215,0.02194403752578264
8216,0.020000994013749152
8217,0.01949257653058674
8218,0.029343494659220856
8219,0.06171293765262122
8220,0.020357462397030984
8221,0.027674456463815233
8222,0.019992531261341984
8223,0.020345510165346477
8224,0.019142951418192472
8225,0.02052293333947733
8226,0.022118363391703904
8227,0.023952196493959316
8228,0.01860626618756279
8229,0.01749108862161002
8230,0.10338548088540123
8231,0.07866476622176832
8232,0.1108081612746505
8233,0.019703759061140403
8234,0.020572618500118132
8235,0.03553131664256749
8236,0.017301659068492257
8237,0.020742694971453094
8238,0.019974049899432442
8239,0.01924748003238892
8240,0.017848180972910865
8241,0.019239069576498197
8242,0.01929305638634724
8243,0.058006937964374984
8244,0.037125253530324635
8245,0.019653301934355303
8246,0.01808422287242264
8247,0.01908024440406386
8248,0.0416222550470892
8249,0.02126599843668084
8250,0.0362313023742201
8251,0.01725459845639567
8252,0.02006730422726424
8253,0.09346113148401423
8254,0.02390494733021581
8255,0.018601257180519793
8256,0.01869079555568568
8257,0.06576720792597106
8258,0.019288206599691864
8259,0.058621211685994344
8260,0.024417576819013534
8261,0.09119869715568173
8262,0.019816625395475115
8263,0.08314988908870145
8264,0.01808641400388625
8265,0.019305134816908143
8266,0.08362404472109673
8267,0.0216594184980218
8268,0.020321758346120086
8269,0.017898731591695444
8270,0.10383961624222109
8271,0.07455805389835801
8272,0.019302925132093793
8273,0.13117130558468015
8274,0.021729579024348192
8275,0.03706045273914213
8276,0.08269779415037769
8277,0.01891795447328103
8278,0.09149915285206393
8279,0.03967833410290996
8280,0.0242851086951351
8281,0.021998303915907968
8282,0.017957146324986756
8283,0.020302290382213147
8284,0.06624265126667865
8285,0.01836749139917775
8286,0.02071525458063439
8287,0.023755461873562797
8288,0.03905306551932116
8289,0.028777448863794085
8290,0.0980567333484134
8291,0.0371245265970225
8292,0.04249304861186335
8293,0.03251101748284687
8294,0.019732144690055357
8295,0.02190901278040461
8296,0.10563751924439825
8297,0.022627943318934505
8298,0.038617867833920204
8299,0.020745339315487315
8300,0.04423933289414234
8301,0.02418939834257684
8302,0.022444878561382848
8303,0.0662760532837238
8304,0.0647388779714843
8305,0.07521222828832283
8306,0.039891626356671046
8307,0.023703280427069484
8308,0.020130171548691
8309,0.08843685285732038
8310,0.06395364695908669
8311,0.02144897029170877
8312,0.10144061506320885
8313,0.06324343962375416
8314,0.020706930267357777
8315,0.017637042308479803
8316,0.017994736907778027
8317,0.020161533298080427
8318,0.03664719037480093
8319,0.020340200754825174
8320,0.017548002180001174
8321,0.04982144153057758
8322,0.027405247056830728
8323,0.019200304076874387
8324,0.020546381279167417
8325,0.021033618226681136
8326,0.021145892365244733
8327,0.02068724711435453
8328,0.09793187779249775
8329,0.019808170390857218
8330,0.01804190425113768
8331,0.017697361951606146
8332,0.024776409320944142
8333,0.10922740135531428
8334,0.020852064833887723
8335,0.04696226346607114
8336,0.019372713968455652
8337,0.024714077529681616
8338,0.03689004640403797
8339,0.035032463623411156
8340,0.01832422944232477
8341,0.04432096221707733
8342,0.021338104537392388
8343,0.019825743131217197
8344,0.06017699756331726
8345,0.056232978228617204
8346,0.032039359447019126
8347,0.01878235342704201
8348,0.018869365298030998
8349,0.019312583835555504
8350,0.019674473262564423
8351,0.019445847549376897
8352,0.021768811330974646
8353,0.032727398483230315
8354,0.03586803249770094
8355,0.028981909222532003
8356,0.01924955719933236
8357,0.023091209689618378
8358,0.019082400179063094
8359,0.03484874698167239
8360,0.019140171190215497
8361,0.06001329989228605
8362,0.02098877562892366
8363,0.0229264834848497
8364,0.020999984019926216
8365,0.026620356764061312
8366,0.01714512928390882
8367,0.08962468316263637
8368,0.026523079112104306
8369,0.018887391017601375
8370,0.1113031486314795
8371,0.019292595546986223
8372,0.017320995476874847
8373,0.02233275892169691
8374,0.0199548243468345
8375,0.01762813944589683
8376,0.026255916705388616
8377,0.08038806513449546
8378,0.05770391305379974
8379,0.017243071063507615
8380,0.035428178625884564
8381,0.019723776083556188
8382,0.028801678565469054
8383,0.01879358463246901
8384,0.016686518252957545
8385,0.017829428458116983
8386,0.01989136713573761
8387,0.02277645097017103
8388,0.018568649069081525
8389,0.07545334591607424
8390,0.022051863872847053
8391,0.03560608848951684
8392,0.032480477543678304
8393,0.08509806737858795
8394,0.018989863368404376
8395,0.019893147873831896
8396,0.027688380201078958
8397,0.08168034883731361
8398,0.07527991399670418
8399,0.02182931930667521
8400,0.0884782270063205
8401,0.02011892141056777
8402,0.017962287584940267
8403,0.01984375543906572
8404,0.020690070524391205
8405,0.021552961406983057
8406,0.07474519072485249
8407,0.01761281551494136
8408,0.022585099763526458
8409,0.047396599303343646
8410,0.01750521240700691
8411,0.0534778957467578
