USER_ID,SCORE
7175,0.013078218610093114
7176,0.04707612855595135
7177,0.013000402304718855
7178,0.03472770174931788
7179,0.0129653541925382
7180,0.012948987352464098
7181,0.12708045487506547
7182,0.01517706571324306
7183,0.03062923285425174
7184,0.046158593775144786
7185,0.013024396363447982
7186,0.013017991452671681
7187,0.05696301210214453
7188,0.0616918775105901
7189,0.012993296749184443
7190,0.013018477200088979
7191,0.09127126018550884
7192,0.02708263941039461
7193,0.013385811049418878
7194,0.012989071750726573
7195,0.017867409158707086
7196,0.05692165628478744
7197,0.05988691976385395
7198,0.039765134372546286
7199,0.013080221865873824
7200,0.013040773425544846
7201,0.03365122687504874
7202,0.012984447222538237
7203,0.01694962722774317
7204,0.012989640592699036
7205,0.012930835312160518
7206,0.012989640592699036
7207,0.03991070959911822
7208,0.012909921006799246
7209,0.09473253951363908
7210,0.026240058432234703
7211,0.012953507641306053
7212,0.01294572654128801
7213,0.013028415947453123
7214,0.01294028522022218
7215,0.025512717264599732
7216,0.01680720209517645
7217,0.012960612009800981
7218,0.01296824833471113
7219,0.014541623137311957
7220,0.060787499397201294
7221,0.012991021549346981
7222,0.027044563793885985
7223,0.013771006938121439
7224,0.012936477219611862
7225,0.013039609120118275
7226,0.012934128194992461
7227,0.012997921277372778
7228,0.014283505292427116
7229,0.017238509129833997
7230,0.012996757377873674
7231,0.013582147241872632
7232,0.013488995778125294
7233,0.012952117002834098
7234,0.07321728986683623
7235,0.013558905264963048
7236,0.013059339265352635
7237,0.04089619793511196
7238,0.016682639066166457
7239,0.014587408891273307
7240,0.013321052127540691
7241,0.012964241125119676
7242,0.015146821821263392
7243,0.028299371129937013
7244,0.02259694143612297
7245,0.013023498116619906
7246,0.012989519859247314
7247,0.01294496192787491
7248,0.038844547888177094
7249,0.012934413872637992
7250,0.012996525001274725
7251,0.041544629111125816
7252,0.012997921277372778
7253,0.12547581354363985
7254,0.013010188901399064
7255,0.01744092312928181
7256,0.01511448592506821
7257,0.014668463622792912
7258,0.013071217667013437
7259,0.4770831865673621
7260,0.012960386106287872
7261,0.012951183765956855
7262,0.012990963452792399
7263,0.03683175912569658
7264,0.013033257614867413
7265,0.020269975979409362
7266,0.03271517610812501
7267,0.02868294403617443
7268,0.012953507641306053
7269,0.32895706607435876
7270,0.020665819314492073
7271,0.018299096807382106
7272,0.07301020138860001
7273,0.06266645683201054
7274,0.022382096658823597
7275,0.014096861820934056
7276,0.01433907649670862
7277,0.2845271101804606
7278,0.013265540053117277
7279,0.032848102845552764
7280,0.04481027257827035
7281,0.012953507641306053
7282,0.018023602342313306
7283,0.06517132672184275
7284,0.012982450637288739
7285,0.01706236653447038
7286,0.04713289986610938
7287,0.0129908774743165
7288,0.05269350219682588
7289,0.013526079784396221
7290,0.04340431336354298
7291,0.015223651229500507
7292,0.012952279662401034
7293,0.01992199952784752
7294,0.013082874141600939
7295,0.012943571289402956
7296,0.013910455671066335
7297,0.04307001705036456
7298,0.045213734226990744
7299,0.014246196518353876
7300,0.01294496192787491
7301,0.014411775437207877
7302,0.0141230550662308
7303,0.04465918034621506
7304,0.014771101913323264
7305,0.013254796570433668
7306,0.34451048272908563
7307,0.04004427869781254
7308,0.018193731931549346
7309,0.012982172022700777
7310,0.16518794968849174
7311,0.24883188272841789
7312,0.03064961424255964
7313,0.01389495305875633
7314,0.018951661878059224
7315,0.012952117002834098
7316,0.013427364758929453
7317,0.058073763180649954
7318,0.012940441639032954
7319,0.08326984673097028
7320,0.09156761727865262
7321,0.20833835079122096
7322,0.013346132084739329
7323,0.013879199837362388
7324,0.013002084750430404
7325,0.04328166589554446
7326,0.11782189239213711
7327,0.012953507641306053
7328,0.016370202765432586
7329,0.014587848619675537
7330,0.012940441639032954
7331,0.014783947575226422
7332,0.015005558237931853
7333,0.015170071247286657
7334,0.014433928619748754
7335,0.06821887006975821
7336,0.014050096859641046
7337,0.012989644819189456
7338,0.05290897946279869
7339,0.02694191319127128
7340,0.012940441639032954
7341,0.014490719836172058
7342,0.21720188057291065
7343,0.041487501418870795
7344,0.06315071887800672
7345,0.013382653765229388
7346,0.25729339867653744
7347,0.020067483508124925
7348,0.021933466059577543
7349,0.01294496192787491
7350,0.013019478532614764
7351,0.012938117763683758
7352,0.013082874141600939
7353,0.04625763387546727
7354,0.021659243382310157
7355,0.012970241001451454
7356,0.012997921277372778
7357,0.014018834017726417
7358,0.01387832905808715
7359,0.013277454844742336
7360,0.0129653541925382
7361,0.04049567748608987
7362,0.014658718345613312
7363,0.012952117002834098
7364,0.12582009401645597
7365,0.013073869942740554
7366,0.055474448319014526
7367,0.09857369951908498
7368,0.012997921277372778
7369,0.013546170984598389
7370,0.03894386031977831
7371,0.013064639530349692
7372,0.12108144556266023
7373,0.012922446359992235
7374,0.017433684815865217
7375,0.04381292863881977
7376,0.019853662632334415
7377,0.012951183765956855
7378,0.013478583754444643
7379,0.03978891468087778
7380,0.01420690749072372
7381,0.013707873005042184
7382,0.08302994753310533
7383,0.061510522434922166
7384,0.0879575275383512
7385,0.013013107252470252
7386,0.013411594214232932
7387,0.012989071750726573
7388,0.04318331295842493
7389,0.013077434847062478
7390,0.013058567548429998
7391,0.012972438614290394
7392,0.017470490067279222
7393,0.014054241225101169
7394,0.01296824833471113
7395,0.012970858303110327
7396,0.43249879528948565
7397,0.012938117763683758
7398,0.14600660530462134
7399,0.01304219063092239
7400,0.013015701207954273
7401,0.012986738454334526
7402,0.012976794048142273
7403,0.012931387985769288
7404,0.06420040412833943
7405,0.013023411078850286
7406,0.013026720238797179
7407,0.049147124940216974
7408,0.013260645516213343
7409,0.013390145170670617
7410,0.012975544388742394
7411,0.017404119471993357
7412,0.012953507641306053
7413,0.012951183765956855
7414,0.012989071750726573
7415,0.013696912112184184
7416,0.016747710892481248
7417,0.013030180889063128
7418,0.01359616653608145
7419,0.02829851879833617
7420,0.013068838846759068
7421,0.016681199686559487
7422,0.012989640592699036
7423,0.014209073981707659
7424,0.01571104744966003
7425,0.09754042701168852
7426,0.013349438610476947
7427,0.16985757677825256
7428,0.013068323540927055
7429,0.03915302320491002
7430,0.013404289159559754
7431,0.0129466634771149
7432,0.012939051000561
7433,0.014371188799876367
7434,0.012940441639032954
7435,0.012953507641306053
7436,0.012978367267858403
7437,0.013062878328868464
7438,0.014119733066933034
7439,0.01294496192787491
7440,0.01296892039587855
7441,0.03379540663901976
7442,0.0364108436160898
7443,0.012937961344872984
7444,0.013738511461759171
7445,0.013073869942740554
7446,0.012960454363597367
7447,0.11624106153132296
7448,0.013089738710504614
7449,0.02189795005562941
7450,0.0129844296130207
7451,0.02497064806446043
7452,0.013278637556229678
7453,0.013933118674089511
7454,0.11061383217166561
7455,0.03532716874936369
7456,0.1125442733782179
7457,0.013080221865873824
7458,0.014203867990595706
7459,0.013039609120118275
7460,0.04209535809251409
7461,0.0367285831819346
7462,0.015485255404659523
7463,0.01737937024940922
7464,0.046275549062652674
7465,0.018736389234755287
7466,0.01296495253792162
7467,0.012995587980980734
7468,0.014223905690768545
7469,0.013071217667013437
7470,0.013024396363447982
7471,0.014117225015703578
7472,0.013019478532614764
7473,0.013024396363447982
7474,0.017386792180643762
7475,0.012986738454334526
7476,0.01326078120205359
7477,0.013018025083303469
7478,0.01299257675333588
7479,0.013021802407963962
7480,0.012982113926146191
7481,0.013082874141600939
7482,0.012967285834313669
7483,0.025317106622567077
7484,0.01876654869807887
7485,0.01575681310681274
7486,0.013019478532614764
7487,0.018757985493044544
7488,0.013010783377121055
7489,0.03596454903502554
7490,0.012968771031103532
7491,0.014044250757158575
7492,0.01303020708803643
7493,0.01336481837430529
7494,0.03425352474008729
7495,0.013069548644895979
7496,0.012973668133330155
7497,0.012951815015821797
7498,0.012951183765956855
7499,0.012963030317189006
7500,0.013040853477884515
7501,0.021000855375835514
7502,0.012941252573775004
7503,0.012991021549346981
7504,0.03681196934205249
7505,0.01294496192787491
7506,0.012953507641306053
7507,0.01306589310120303
7508,0.13536374837859383
7509,0.013605969072647614
7510,0.013027700950975546
7511,0.024406532630689034
7512,0.01299028197050269
7513,0.01871995177872148
7514,0.01296495253792162
7515,0.01294496192787491
7516,0.013026720238797179
7517,0.014122823614901359
7518,0.013277429115857806
7519,0.0129466634771149
7520,0.012977466186597241
7521,0.03532823172361476
7522,0.08707893962462654
7523,0.1784626063336749
7524,0.013053947739345966
7525,0.012893593319918139
7526,0.012951183765956855
7527,0.014097276966775743
7528,0.012935738100349214
7529,0.031357054892025796
7530,0.026317327831050858
7531,0.046113150837324215
7532,0.0129728733529266
7533,0.016219014433953696
7534,0.012997921277372778
7535,0.01296892039587855
7536,0.059383331914115156
7537,0.01412446287359138
7538,0.012975544388742394
7539,0.06742236833423317
7540,0.013066457963521141
7541,0.014842139264205684
7542,0.031385344478571844
7543,0.012952727494159225
7544,0.01971695400724605
7545,0.026674923759984148
7546,0.02328894616615929
7547,0.014627588331411829
7548,0.012931739506791037
7549,0.037929991196387285
7550,0.013073869942740554
7551,0.013007078793144597
7552,0.02099357147632854
7553,0.0134253602222598
7554,0.07211521183246615
7555,0.05993076882958607
7556,0.01301090069577369
7557,0.07594174339765819
7558,0.08304719925570714
7559,0.012972025103427084
7560,0.013941454992839799
7561,0.01699220085914122
7562,0.014401290339280514
7563,0.013755179679818763
7564,0.012942638052525712
7565,0.025583524318912327
7566,0.24098796052071236
7567,0.13415841948547033
7568,0.15114508410853084
7569,0.012963030317189006
7570,0.01498176246603401
7571,0.012942638052525712
7572,0.014396482509019762
7573,0.029047249507675933
7574,0.013364602374581928
7575,0.012997233008553048
7576,0.016121440418031114
7577,0.026586644605782715
7578,0.013060445763159048
7579,0.012938897147575082
7580,0.09568094673859082
7581,0.0133825849081977
7582,0.014488734958111368
7583,0.021986534119598264
7584,0.05455000107680198
7585,0.012959617715765556
7586,0.013909539867688763
7587,0.012997921277372778
7588,0.03527048732048842
7589,0.02920902467658263
7590,0.03358908577360407
7591,0.012951183765956855
7592,0.013080221865873824
7593,0.013096057935487387
7594,0.03896079239474134
7595,0.013082874141600939
7596,0.013137804214710069
7597,0.012963420878798051
7598,0.14967093947967552
7599,0.013080221865873824
7600,0.01594339593356709
7601,0.013003289173373267
7602,0.021760527565274076
7603,0.0161803438769295
7604,0.015682562608372235
7605,0.013812086165360346
7606,0.013028646960963047
7607,0.012987675474628518
7608,0.013234840108286506
7609,0.013168073365866595
7610,0.018380870633333084
7611,0.020485983066355705
7612,0.015536445673674343
7613,0.06314714502328425
7614,0.024912713182663776
7615,0.03376327043959564
7616,0.012979036659950486
7617,0.012964353964244798
7618,0.014800842667966285
7619,0.015108810159090649
7620,0.05633766006559909
7621,0.02054517731719709
7622,0.01823651592178207
7623,0.41105230801695536
7624,0.013039609120118275
7625,0.012983918025368812
7626,0.023895766743863338
7627,0.01303153220526484
7628,0.1494133090149355
7629,0.0129466634771149
7630,0.01294496192787491
7631,0.019141087095592764
7632,0.046692448039360485
7633,0.013055414667177561
7634,0.013371815494604835
7635,0.013092703856916818
7636,0.013365326982322234
7637,0.013426888506898233
7638,0.04516771320175149
7639,0.012991021549346981
7640,0.013002749907497228
7641,0.012993296749184443
7642,0.012984447222538237
7643,0.04740128964578212
7644,0.021184179905623345
7645,0.014110346256767037
7646,0.06934032357677196
7647,0.012983325983531722
7648,0.013080221865873824
7649,0.12504857577050654
7650,0.012951183765956855
7651,0.013201542270277242
7652,0.030039097033148037
7653,0.0202129871815011
7654,0.012905074413592298
7655,0.012987675474628518
7656,0.012973658707892957
7657,0.013885809190874482
7658,0.012973544924066886
7659,0.012979036659950486
7660,0.03463846363410106
7661,0.012982113926146191
7662,0.031323855024134775
7663,0.012933144095127894
7664,0.012986852238160599
7665,0.013397280396860731
7666,0.01385605749366595
7667,0.012951183765956855
7668,0.013049050855380214
7669,0.01772659228096563
7670,0.012932690655102158
7671,0.22670766008109164
7672,0.014797170290790054
7673,0.013026720238797179
7674,0.11935706926360037
7675,0.013052091111161273
7676,0.01297825644029208
7677,0.015364157919950706
7678,0.012986397021158646
7679,0.02003660997670128
7680,0.07166351645053813
7681,0.013026720238797179
7682,0.0395034962751871
7683,0.02328029209801293
7684,0.012996525001274725
7685,0.01778676163416515
7686,0.014079058036799982
7687,0.014928097660454904
7688,0.012980660081468495
7689,0.055209371163416995
7690,0.06590623267651052
7691,0.04713579790793278
7692,0.04538489397787038
7693,0.013048406408835922
7694,0.0464253814408273
7695,0.043065680750984034
7696,0.01954757313607248
7697,0.018025614509376613
7698,0.012973842038522249
7699,0.013071217667013437
7700,0.05886207210918437
7701,0.05242467175972563
7702,0.01296738555235282
7703,0.012929773697066924
7704,0.013440338990014403
7705,0.013037566102734054
7706,0.01851105134528563
7707,0.05793172443388911
7708,0.04659300259025463
7709,0.012941252573775004
7710,0.015066292807923187
7711,0.028260044968620883
7712,0.02563643938893771
7713,0.01294496192787491
7714,0.01343179567988367
7715,0.020545521424902506
7716,0.06394836542821618
7717,0.01656627431643495
7718,0.03961271708354422
7719,0.012933528142338124
7720,0.013546097808460649
7721,0.021315371295972243
7722,0.013068760716466867
7723,0.041104134680250044
7724,0.017564336521426582
7725,0.03909096106606513
7726,0.013001222444581309
7727,0.02288230410078205
7728,0.05892792089714462
7729,0.02172074682221774
7730,0.012982172022700777
7731,0.01735028426038869
7732,0.012948987352464098
7733,0.013442127726533354
7734,0.013291363232677284
7735,0.01338379079767629
7736,0.014459356622560916
7737,0.014192820793036137
7738,0.012995587980980734
7739,0.014523812808217138
7740,0.015298566431794757
7741,0.020577142026426107
7742,0.022243993067695624
7743,0.021049511171162227
7744,0.020682650155646947
7745,0.02424892933144491
7746,0.013063405710093836
7747,0.015225848016928976
7748,0.03613620300096983
7749,0.013495616426593953
7750,0.013703538057240321
7751,0.05288796940084749
7752,0.013082874141600939
7753,0.0478492982094343
7754,0.013252425441195915
7755,0.01301220206569676
7756,0.02046748886233762
7757,0.11690423703954385
7758,0.012957284419373511
7759,0.021798722120669585
7760,0.012974943302931622
7761,0.028211847594972705
7762,0.02120219229347642
7763,0.018619992788162735
7764,0.038032931754318544
7765,0.02923042147620212
7766,0.03320939823205783
7767,0.015874093449984878
7768,0.012979170133470053
