USER_ID,clf_LGBMClassifier_0_fold_0,clf_LGBMClassifier_0_fold_1,clf_LGBMClassifier_0_fold_2,clf_XGBClassifier_0_fold_0,clf_XGBClassifier_0_fold_1,clf_XGBClassifier_0_fold_2,clf_RandomForestClassifier_0_fold_0,clf_RandomForestClassifier_0_fold_1,clf_RandomForestClassifier_0_fold_2
5145,0.016974292988319234,0.005542397927886207,0.016239546897321214,0.0046771117,0.0093736425,0.021572934,0.02056288397327978,0.020247944623746007,0.019889306599191674
5146,0.016974292988319234,0.009380733075218278,0.016239546897321214,0.009453122,0.013414105,0.022179032,0.020371848889732286,0.02203742535726516,0.020671530048896658
5147,0.026874200529237082,0.025605939218076555,0.02532421737576931,0.02110937,0.029072069,0.030127473,0.02226295366895208,0.024283855165489657,0.021636074182028966
5148,0.016974292988319234,0.01666790691559925,0.01885863534040342,0.0063025546,0.013493019,0.021572934,0.017630011741062906,0.018144649218927517,0.018120306014166376
5149,0.016974292988319234,0.021129752192943507,0.01885863534040342,0.00898601,0.012400498,0.022138871,0.02113935598065453,0.022612734051689218,0.02167390971756206
5150,0.06561285632742135,0.03581548370783939,0.03305616771556537,0.024929084,0.01893699,0.027874114,0.03697737041907335,0.03398325756633012,0.027595318550480665
5151,0.016974292988319234,0.0071759661242073985,0.016239546897321214,0.006513098,0.010123065,0.021572934,0.019920992501637924,0.021325194279434974,0.0213312100584331
5152,0.02246658701897903,0.012002478852366294,0.02289014435742041,0.012475222,0.011681339,0.033598028,0.022704959103828744,0.023524842906037593,0.023611256030273572
5153,0.19886371106584355,0.27187664036525694,0.09992985229661731,0.26805452,0.28617945,0.121229075,0.1269361016836328,0.12680651539207463,0.10024619253836771
5154,0.02062608230638191,0.018059014036964582,0.019528128666282344,0.009206512,0.014103142,0.023711605,0.024248161369000616,0.02416934045199501,0.022645596834849763
5155,0.02246436155859997,0.024677307487928492,0.026957399610326522,0.025359271,0.025434418,0.031261273,0.019507512724724712,0.02032430994499076,0.01986690033654821
5156,0.016974292988319234,0.007418913453003388,0.016239546897321214,0.0068325205,0.013567459,0.021572934,0.017463893322838445,0.01867967065606543,0.01875703884809694
5157,0.016974292988319234,0.018217804004169655,0.01885863534040342,0.004523177,0.015840543,0.037936896,0.016899959288065165,0.017995883188555998,0.019495703651060434
5158,0.052731474312346205,0.1182008052800904,0.07467719099651539,0.029551378,0.08987976,0.07317086,0.05771008196626055,0.06304096688111131,0.057149516740480626
5159,0.016974292988319234,0.007279763036367458,0.016239546897321214,0.006770774,0.010286398,0.021572934,0.019740576068475693,0.02425062196880401,0.020308117069237932
5160,0.07649349104523348,0.13978141909044428,0.07871987819773305,0.0948134,0.19087286,0.12623337,0.06835139030029035,0.06667810241271586,0.06416305071507725
5161,0.016974292988319234,0.007676162094140452,0.016239546897321214,0.006287333,0.009290089,0.021572934,0.0192001871326411,0.01994945318506807,0.019239359001983224
5162,0.016974292988319234,0.0064123084974409845,0.017954503212448045,0.0084393835,0.01193255,0.03281172,0.02026661660872155,0.01922456855782206,0.020072746714280824
5163,0.04078163416621417,0.04231703524431724,0.05959198241175728,0.039488487,0.04766321,0.059547983,0.04353991031104294,0.03628150530177388,0.03312914930752114
5164,0.016974292988319234,0.004820318986640767,0.016239546897321214,0.005489446,0.009448278,0.021572934,0.016502831680532612,0.017932305807314697,0.01774389751502121
5165,0.016974292988319234,0.004889779698128171,0.016239546897321214,0.0038529253,0.0093736425,0.021572934,0.0218787799615612,0.021341146603656363,0.02018866163002729
5166,0.016974292988319234,0.005896075379175145,0.016239546897321214,0.006867481,0.0101953605,0.021572934,0.018408487609267367,0.01943896750736873,0.02023994442116057
5167,0.09332662063704103,0.11578583310447409,0.0567461432634889,0.04803262,0.089899845,0.06575312,0.06858860842250228,0.05996162857057753,0.05177743835584651
5168,0.016974292988319234,0.0076808900588016754,0.027652030917181363,0.0056288266,0.012045543,0.022929301,0.023046268074521613,0.02427815478307144,0.020766933476015173
5169,0.016974292988319234,0.007328617497378704,0.016239546897321214,0.005903061,0.009448278,0.021572934,0.018726149184481324,0.018486641308707127,0.0186742972037681
5170,0.016974292988319234,0.005457862843839868,0.019292933721399064,0.0072159413,0.009347197,0.02197349,0.019035198405915922,0.019555206589124987,0.019805458612191473
5171,0.06344088002653572,0.05192864116140983,0.05674027173177092,0.04494215,0.044334438,0.05826215,0.040837462628845064,0.03344186468471927,0.03864722324737719
5172,0.03103170707670572,0.024249639447169874,0.023993570967683207,0.017178496,0.014948912,0.028161058,0.040064879437116806,0.03799881491946606,0.03427915355519907
5173,0.07681545072814736,0.20811289833827357,0.07387217639609701,0.18607835,0.15228143,0.10447547,0.12573437992093509,0.11629875614926612,0.10631675223835471
5174,0.016974292988319234,0.009874900863031314,0.019292933721399064,0.006480608,0.01252273,0.023080274,0.019090519768146786,0.019727168503356544,0.01914244165338692
5175,0.016974292988319234,0.010601099547271894,0.016239546897321214,0.0044792537,0.0098100025,0.021572934,0.01700870378737587,0.01894368576208509,0.018335079597695144
5176,0.016974292988319234,0.007898216591821066,0.016239546897321214,0.0043246388,0.009964095,0.021572934,0.033319620214445594,0.028773443433521766,0.026948295192035274
5177,0.023897416855758937,0.0071957129870371785,0.016418325783506736,0.008722455,0.010176764,0.021572934,0.022052080500029842,0.021369121216660025,0.02168264483816192
5178,0.04583251331768406,0.04367214858422643,0.029908411865994175,0.03209131,0.04114132,0.04516573,0.03137436477644359,0.027680465886861214,0.028562575088530443
5179,0.016974292988319234,0.007976787462853723,0.016418325783506736,0.0073289755,0.010332589,0.022138871,0.022687912519819532,0.021734984680662282,0.02258183794107282
5180,0.020605196959882385,0.014506796307089948,0.019824346011903023,0.012086577,0.012110194,0.024644928,0.022964211142122375,0.02158668601252667,0.022925544895925864
5181,0.035460404503349835,0.020492511679640956,0.02444614547943461,0.019362394,0.025249068,0.03572242,0.03798338017711837,0.03381574185546321,0.03124691165342782
5182,0.04958655284511782,0.08414670542552376,0.08726031062815125,0.038107082,0.060780954,0.10254358,0.049830131153711654,0.04381319097921281,0.04919768609351443
5183,0.016974292988319234,0.004820318986640767,0.016239546897321214,0.005074557,0.009807103,0.022179032,0.017658049249494,0.019614862397087686,0.017976163246819322
5184,0.016974292988319234,0.004297387713976759,0.016239546897321214,0.005034248,0.0090094935,0.021572934,0.018591244082522614,0.01817345032029104,0.01929698621810997
5185,0.023031241670088964,0.0291804736688312,0.03723429220005788,0.029073087,0.02527542,0.03343473,0.02302487720309238,0.024057146984024162,0.023755656706778476
5186,0.016974292988319234,0.01220155461929275,0.016239546897321214,0.005184086,0.011424315,0.021572934,0.017083489446157053,0.01833228681575157,0.017758453401702654
5187,0.016974292988319234,0.007167363090239653,0.019024428505197987,0.0044268565,0.012389781,0.021572934,0.0192898428730408,0.01990364762559444,0.01927122920259101
5188,0.016974292988319234,0.005035786741175434,0.01775929894073002,0.0046596215,0.0090094935,0.022151789,0.01660852743246004,0.0170370584090923,0.01795749262136354
5189,0.09087647440035773,0.09160166278251848,0.05663624489233808,0.0984587,0.05294132,0.11876128,0.04737777659988814,0.05016054812662125,0.05100170387449016
5190,0.06909644745381463,0.05699265235795864,0.03566073361660916,0.04186372,0.036015518,0.050026454,0.05091277889827067,0.03886681605894791,0.04358035860554848
5191,0.04255635903233998,0.01914149747777607,0.03895870991967886,0.041755464,0.026834337,0.04302137,0.05161270463888693,0.053241739478535645,0.04083048371479359
5192,0.016974292988319234,0.0049360230938868795,0.016239546897321214,0.0063990564,0.0090094935,0.021572934,0.017869906249338065,0.01834373719613004,0.018227735693030024
5193,0.016974292988319234,0.01369585724123229,0.01976625321836116,0.01301872,0.012443781,0.023521408,0.020029846042345766,0.021122903085089986,0.02127316227175702
5194,0.016974292988319234,0.005497309772275154,0.01775929894073002,0.0045473613,0.010577143,0.022773769,0.020303526411538694,0.020351069890154772,0.019949677276919944
5195,0.01849194112083885,0.01202819398527496,0.023141694555170043,0.007611292,0.012841467,0.023521408,0.022166670607626917,0.023222028591378292,0.02264561509097086
5196,0.0766916213439513,0.08523719709857462,0.05015664177642007,0.048011057,0.08178524,0.082305595,0.06023003303801952,0.053254985512515944,0.04794423298514574
5197,0.03206455637490248,0.03249971677060736,0.022929215235813052,0.023014035,0.03414189,0.02905077,0.026518494606402737,0.027615008318715707,0.027144003770923315
5198,0.016974292988319234,0.008147826281922088,0.016239546897321214,0.0071652406,0.015893752,0.021572934,0.02233034561660446,0.023411800670527734,0.018494846727097985
5199,0.09835599796760466,0.1260252589330253,0.06975559641290188,0.08837504,0.068052776,0.10771512,0.07289190362269488,0.08076927610343104,0.06787938368091559
5200,0.016974292988319234,0.005553985775226363,0.016239546897321214,0.0040124594,0.010351403,0.021572934,0.018063370353238187,0.021364996656748875,0.01892697905995549
5201,0.01922377010391597,0.008074640922105449,0.016239546897321214,0.006798449,0.009584434,0.021572934,0.020502578749729005,0.021958762943975668,0.020952736855218267
5202,0.016974292988319234,0.008728285199904555,0.016239546897321214,0.004503317,0.01051458,0.021572934,0.018973075564058632,0.0187947804282188,0.01859566329468251
5203,0.052324034343045354,0.026514380849400162,0.07005349395646324,0.05334982,0.021798318,0.06849889,0.059595677244928764,0.06928153528923091,0.06787362263101154
5204,0.01849194112083885,0.014493641012765368,0.01976625321836116,0.006292296,0.014639581,0.023521408,0.022628156946819338,0.021762545444793623,0.023545513925738327
5205,0.016974292988319234,0.006647586004140822,0.018883384989096953,0.0085521545,0.009448278,0.021572934,0.01889724509502145,0.019729130309437803,0.018642935552640395
5206,0.016974292988319234,0.007793831816815362,0.016239546897321214,0.00771038,0.010146725,0.021572934,0.020819985969261837,0.02144048193082928,0.01985904837557805
5207,0.016974292988319234,0.003976492027200111,0.016239546897321214,0.004693721,0.009448278,0.021572934,0.017186153343818223,0.017673558824076625,0.017416896749006455
5208,0.11010799632381406,0.07624938148006329,0.22940195285121764,0.20282778,0.14729667,0.24710928,0.06784060819953205,0.07238070895288026,0.06839014344666015
5209,0.18653961236001182,0.22997151486184303,0.08844207062431944,0.42509857,0.19930226,0.1052522,0.11414175654848788,0.09508100984340757,0.08934836852496444
5210,0.04864819079439983,0.06740456030599838,0.061152656217590765,0.098593906,0.108071595,0.08076982,0.06456768478073865,0.05032522494522686,0.05128521590376784
5211,0.0548858152091764,0.14298388893862557,0.047986598071589906,0.123691365,0.11761275,0.08359593,0.0997959834894646,0.07439445313048268,0.06276686841941068
5212,0.06909644745381463,0.09222075983240274,0.06815658219585755,0.16834328,0.10038231,0.09029314,0.05150460022838589,0.039891067438422724,0.04569642500065553
5213,0.016974292988319234,0.005164579067517863,0.01775929894073002,0.0056997584,0.009354577,0.022151789,0.020533622595386724,0.02524584329168271,0.01839652786060232
5214,0.06344088002653572,0.043728780100644134,0.05725057573053787,0.10764744,0.031749394,0.050621368,0.03307085509883711,0.02993720064561566,0.02918873858718297
5215,0.016974292988319234,0.015263034125810093,0.020139176215219098,0.013671076,0.016371896,0.027541827,0.021027546467318796,0.02248940691925548,0.02413374424911524
5216,0.016974292988319234,0.005721056284339656,0.016239546897321214,0.0057219067,0.009749911,0.021572934,0.01953561335739254,0.018605830977776096,0.019698482262434636
5217,0.13572569763769812,0.16511143517020696,0.09992985229661731,0.15734757,0.14645857,0.10767613,0.09176656309069116,0.08835616709216834,0.08264172463922015
5218,0.016974292988319234,0.004297387713976759,0.016239546897321214,0.004528447,0.011446265,0.021572934,0.01918396338645853,0.019902963423182703,0.019611970322506053
5219,0.016974292988319234,0.00618585542189139,0.016239546897321214,0.003367078,0.009290089,0.021572934,0.016415842568535302,0.017532445713262883,0.01757059802494456
5220,0.13765701144256398,0.14802138861568243,0.08597489080316957,0.126375,0.18930203,0.10030691,0.11641447053692976,0.08748175765678655,0.08451414864774642
5221,0.016974292988319234,0.008214084610333511,0.016239546897321214,0.006285102,0.00948747,0.021572934,0.01729083021562416,0.017740466496818767,0.018265078603900285
5222,0.05399577631899415,0.0612007707345455,0.04378656294614366,0.044077832,0.04027228,0.056546226,0.04428500216596551,0.037825354535044056,0.04382373843747494
5223,0.04854752206574205,0.06741989072671598,0.03347563771077475,0.019721478,0.04005077,0.05294196,0.041033382190262965,0.03305673530602933,0.03664230850981848
5224,0.016974292988319234,0.0069542737045616195,0.016239546897321214,0.008267133,0.0125089865,0.021572934,0.01974382294210438,0.020000355624783334,0.02005349828529416
5225,0.016974292988319234,0.005333987430819988,0.016239546897321214,0.004932611,0.013912953,0.021572934,0.016711556939742963,0.018062813930461257,0.01832748228368936
5226,0.016974292988319234,0.01085255591828924,0.016239546897321214,0.006762579,0.011045725,0.021572934,0.020432227056358995,0.018661709698806078,0.019516623063659203
5227,0.016974292988319234,0.01026750440821438,0.016239546897321214,0.005371006,0.010562985,0.021572934,0.018076026708586466,0.019254141599601062,0.018181164050040687
5228,0.016974292988319234,0.004820318986640767,0.019024428505197987,0.004762097,0.009448278,0.021572934,0.01665277022915427,0.017844655190019192,0.01812686727763473
5229,0.054332262054858985,0.02010289356726424,0.032742593845015544,0.03426125,0.01986376,0.051315077,0.034937621217484276,0.02829599108224749,0.030132990986579535
5230,0.016974292988319234,0.005208953855563009,0.016239546897321214,0.003866674,0.009354577,0.021572934,0.02117548782960791,0.019758560341732786,0.02124206915901804
5231,0.04337400161977688,0.03506918554857269,0.053649306078465006,0.03688021,0.06471853,0.06458311,0.038213699548866165,0.0384397816050413,0.04238771260756258
5232,0.01819707081003836,0.012314770749843365,0.01976625321836116,0.01276469,0.015389413,0.024180895,0.02506699123778985,0.026286166411498845,0.02511877082914589
5233,0.09220210452957862,0.2177086932326109,0.05476965866172931,0.13198544,0.15090963,0.09056076,0.07671568059991081,0.08773898653000989,0.08004057620500561
5234,0.04583251331768406,0.06523680736076548,0.028554452481986365,0.065413274,0.05735948,0.03867597,0.027703710629685362,0.029328753150539826,0.021318378096323493
5235,0.016974292988319234,0.0067518481675809495,0.019292933721399064,0.0064193923,0.0093736425,0.026134942,0.01966831907340757,0.020615068870892705,0.020527575050556544
5236,0.029035501834669294,0.01026346938352405,0.03268442786851389,0.01052845,0.015006104,0.04873757,0.022199801858626213,0.024327297067712608,0.022786319487748445
5237,0.016974292988319234,0.006243458131785374,0.016239546897321214,0.0043354463,0.011045626,0.024503572,0.016543240477328285,0.016818660948178875,0.017538692723910485
